read	read	1	
x	identifier	1	
;	;	1	
write	write	2	
y	identifier	2	
;	;	2	
if	if	3	
0	number	3	
<	<	3	
(	(	3	
x	identifier	3	
*	*	3	
(	(	3	
5	number	3	
+	+	3	
3	number	3	
)	)	3	
-	-	3	
6	number	3	
)	)	3	
then	then	3	
fact	identifier	4	
:=	:=	4	
1	number	4	
;	;	4	
repeat	repeat	5	
fact	identifier	6	
:=	:=	6	
fact	identifier	6	
*	*	6	
x	identifier	6	
;	;	6	
x	identifier	7	
:=	:=	7	
x	identifier	7	
-	-	7	
1	number	7	
;	;	7	
x	identifier	8	
:=	:=	8	
(	(	8	
y	identifier	8	
+	+	8	
5	number	8	
)	)	8	
*	*	8	
3	number	8	
until	until	9	
x	identifier	9	
=	=	9	
0	number	9	
;	;	9	
write	write	10	
fact	identifier	10	
end	end	11	
